idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
185,"The best result is achieved when we also add ELMo vectors to the input representations in ' BiLSTM - Attn w / ELMo + both scaffolds ' , achieving an F1 of 67.9 , a major improvement from the previous state - of - the - art results of 54.6 ( ?= 13.3 ) .",Results,Results,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O']",,,6,0.1,184,0.6891385767790262,6,0.2857142857142857,1,1,results
186,"We note that the scaffold tasks provide major contributions on top of the ELMo - enabled baseline ( ?= 13.6 ) , demonstrating the efficacy of using structural scaffolds for citation intent prediction .",Results,Results,Sentence_classification,0,"['O', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-p', 'O', 'O', 'B-b', 'I-b', 'B-p', 'B-b', 'I-b', 'B-p', 'I-p', 'I-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.11666666666666667,185,0.6928838951310862,7,0.3333333333333333,1,1,results
187,We note that these results were obtained without using hand - curated features or additional linguistic resources as used in .,Results,Results,Sentence_classification,0,,,,8,0.13333333333333333,186,0.6966292134831461,8,0.38095238095238093,1,0,
188,"We also experimented with adding features used in to our best model and not only we did not see any improvements , but we observed at least 1.7 % decline in performance .",Results,Results,Sentence_classification,0,"['O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'O']","['O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O']","['O', 'O', 'B-p', 'I-p', 'B-b', 'I-b', 'B-p', 'I-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-b', 'I-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'O']",9,0.15,187,0.700374531835206,9,0.42857142857142855,1,1,results
189,This suggests that these additional manual features do not provide the model with any additional useful signals beyond what the model already learns from the data .,Results,Results,Sentence_classification,0,,,,10,0.16666666666666666,188,0.704119850187266,10,0.47619047619047616,1,0,
190,"shows the main results on SciCite dataset , where we see similar patterns .",Results,Results,Sentence_classification,0,,,,11,0.18333333333333332,189,0.7078651685393258,11,0.5238095238095238,1,0,
191,Each scaffold task improves model performance .,Results,,Sentence_classification,0,"['B', 'I', 'I', 'B', 'B', 'I', 'O']","['B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['B-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'I-ob', 'O']",12,0.2,190,0.7116104868913857,12,0.5714285714285714,1,1,results
192,Adding both scaffolds results in further improvements .,Results,,Sentence_classification,0,"['O', 'B', 'I', 'B', 'I', 'B', 'I', 'O']","['O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['O', 'B-b', 'I-b', 'B-p', 'I-p', 'B-ob', 'I-ob', 'O']",13,0.21666666666666667,191,0.7153558052434457,13,0.6190476190476191,1,1,results
193,And the best results are obtained by using ELMo representation in addition to both scaffolds .,Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,"['O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'O']","['O', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'I-n', 'O']","['O', 'O', 'B-s', 'I-s', 'O', 'O', 'B-p', 'I-p', 'B-b', 'I-b', 'B-p', 'I-p', 'I-p', 'B-ob', 'I-ob', 'O']",14,0.23333333333333334,192,0.7191011235955056,14,0.6666666666666666,1,1,results
194,"Note that this dataset is more than five times larger in size than the ACL - ARC , therefore the performance numbers are generally higher and the F 1 gains are generally smaller since it is easier for the models to learn optimal parameters utilizing the larger annotated data .",Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,,,,15,0.25,193,0.7228464419475655,15,0.7142857142857143,1,0,
195,"On this dataset , the best baseline is the neural baseline with addition of ELMo contextual vectors achieving an F 1 score of 82.6 followed by , which is expected because neural models generally achieve higher gains when more training data is available and because was not designed with the SciCite dataset in mind .",Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,,,,16,0.26666666666666666,194,0.7265917602996255,16,0.7619047619047619,1,0,
196,The breakdown of results by intent on ACL - ARC and SciCite datasets is respectively shown in Tables 5 and 6 .,Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,,,,17,0.2833333333333333,195,0.7303370786516854,17,0.8095238095238095,1,0,
197,Generally we observe that results on categories with more number of instances are higher .,Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'B', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'O']","['O', 'O', 'O', 'O', 'B-n', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O']","['O', 'O', 'O', 'O', 'B-b', 'B-p', 'B-b', 'B-p', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'O']",18,0.3,196,0.7340823970037453,18,0.8571428571428571,1,1,results
198,"For example on ACL - ARC , the results on the BACKGROUND category are the highest as this category is the most common .",Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,"['O', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'O']",,,19,0.31666666666666665,197,0.7378277153558053,19,0.9047619047619048,1,1,results
199,"Conversely , the results on the FUTUREWORK category are the lowest .",Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-b', 'I-b', 'B-p', 'O', 'B-ob', 'O']",20,0.3333333333333333,198,0.7415730337078652,20,0.9523809523809523,1,1,results
200,This category has the fewest data points ( see distribution of the categories in ) and thus it is harder for the model to learn the optimal parameters for correct classification in this category .,Results,Adding both scaffolds results in further improvements .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'I', 'O', 'O', 'O', 'O']",,,21,0.35,199,0.7453183520599251,21,1.0,1,1,results
201,Analysis,Results,,Sentence_classification,0,,,,22,0.36666666666666664,200,0.7490636704119851,0,0.0,1,0,
202,"To gain more insight into why the scaffolds are helping the model in improved citation intent classification , we examine the attention weights assigned to inputs for our best proposed model ( ' BiLSTM - Attn w / ELMo + both scaffolds ' ) compared with the best neural baseline ( ' BiLSTM - Attn w / ELMO ' ) .",Results,Analysis,Sentence_classification,0,,,,23,0.38333333333333336,201,0.7528089887640449,1,0.058823529411764705,1,0,
203,We conduct this analysis for examples from both datasets .,Results,Analysis,Sentence_classification,0,,,,24,0.4,202,0.7565543071161048,2,0.11764705882352941,1,0,
204,shows an example input citation along with the horizontal line and the heatmap of attention weights for this input resulting from our model versus the baseline .,Results,Analysis,Sentence_classification,0,,,,25,0.4166666666666667,203,0.7602996254681648,3,0.17647058823529413,1,0,
205,For first example ( 3 a ) the true label is FU - TUREWORK .,Results,Analysis,Sentence_classification,0,,,,26,0.43333333333333335,204,0.7640449438202247,4,0.23529411764705882,1,0,
206,"We observe that our model puts more weight on words surrounding the word "" future "" which is plausible given the true label .",Results,Analysis,Sentence_classification,0,,,,27,0.45,205,0.7677902621722846,5,0.29411764705882354,1,0,
207,"On the other hand , the baseline model attends most to the words "" compare "" and consequently incorrectly predicts a COMPARE label .",Results,Analysis,Sentence_classification,0,,,,28,0.4666666666666667,206,0.7715355805243446,6,0.35294117647058826,1,0,
208,In second example ( 3 b ) the true label is RESULTCOMPARISON .,Results,Analysis,Sentence_classification,0,,,,29,0.48333333333333334,207,0.7752808988764045,7,0.4117647058823529,1,0,
209,"The baseline incorrectly classifies it as a BACK - GROUND , likely due to attending to another part of the sentence ( "" analyzed seprately "" ) .",Results,Analysis,Sentence_classification,0,,,,30,0.5,208,0.7790262172284644,8,0.47058823529411764,1,0,
210,Our model correctly classifies this instance by putting more attention weights on words that relate to comparison of the results .,Results,Analysis,Sentence_classification,0,,,,31,0.5166666666666667,209,0.7827715355805244,9,0.5294117647058824,1,0,
211,This suggests that the our model is more successful in learning optimal parameters for representing the citation text and classifying its respective intent compared with the baseline .,Results,Analysis,Sentence_classification,0,,,,32,0.5333333333333333,210,0.7865168539325843,10,0.5882352941176471,1,0,
212,Note that the only difference between our model and the neural baseline is inclusion of the structural scaffolds .,Results,Analysis,Sentence_classification,0,,,,33,0.55,211,0.7902621722846442,11,0.6470588235294118,1,0,
213,"Therefore , suggesting the effectiveness the scaffolds in informing the main task of relevant signals for citation intent classification .",Results,Analysis,Sentence_classification,0,,,,34,0.5666666666666667,212,0.7940074906367042,12,0.7058823529411765,1,0,
214,Error analysis .,Results,,Sentence_classification,0,,,,35,0.5833333333333334,213,0.797752808988764,13,0.7647058823529411,1,0,
215,We next investigate errors made by our best model plots classification errors ) .,Results,Error analysis .,Sentence_classification,0,,,,36,0.6,214,0.8014981273408239,14,0.8235294117647058,1,0,
216,One general error pattern is that the model has more tendency to make false positive errors in the BACKGROUND category likely due to this category dominating both datasets .,Results,Error analysis .,Sentence_classification,0,,,,37,0.6166666666666667,215,0.8052434456928839,15,0.8823529411764706,1,0,
217,It 's interesting that for the ACL - ARC dataset some prediction Category ( # instances ),Results,Error analysis .,Sentence_classification,0,,,,38,0.6333333333333333,216,0.8089887640449438,16,0.9411764705882353,1,0,
218,Background Compare Extension Future Motivation Use Average ( Macro ),Results,Error analysis .,Sentence_classification,0,,,,39,0.65,217,0.8127340823970037,17,1.0,1,0,
219,MOTIVATION USE,Results,Error analysis .,Sentence_classification,0,,,,40,0.6666666666666666,218,0.8164794007490637,0,0.0,1,0,
220,ASARES is presented in detail in ( CITATION ) .,Results,Error analysis .,Sentence_classification,0,,,,41,0.6833333333333333,219,0.8202247191011236,1,0.0,1,0,
221,USE BACKGROUND,Results,Error analysis .,Sentence_classification,0,,,,42,0.7,220,0.8239700374531835,0,0.0,1,0,
222,The advantage of tuning similarity to the application of interest has been shown previously by ( CITATION ) .,Results,Error analysis .,Sentence_classification,0,,,,43,0.7166666666666667,221,0.8277153558052435,1,0.0,1,0,
223,COMPARE BACKGROUND,Results,Error analysis .,Sentence_classification,0,,,,44,0.7333333333333333,222,0.8314606741573034,0,0.0,1,0,
224,"One possible direction is to consider linguistically motivated approaches , such as the extraction of syntactic phrase tables as proposed by ( CITATION ) .",Results,Error analysis .,Sentence_classification,0,,,,45,0.75,223,0.8352059925093633,1,0.0,1,0,
225,FUTUREWORK BACKGROUND,Results,Error analysis .,Sentence_classification,0,,,,46,0.7666666666666667,224,0.8389513108614233,0,0.0,1,0,
226,"After the extraction , pruning techniques ( CITATION ) can be applied to increase the precision of the extraction . :",Results,Error analysis .,Sentence_classification,0,,,,47,0.7833333333333333,225,0.8426966292134831,1,0.07692307692307693,1,0,
227,A sample of model 's classification errors on ACL - ARC dataset errors are due to the model failing to properly differentiate the USE category with BACKGROUND .,Results,Error analysis .,Sentence_classification,0,,,,48,0.8,226,0.846441947565543,2,0.15384615384615385,1,0,
228,We found out that some of these errors would have been possibly prevented by using additional context .,Results,Error analysis .,Sentence_classification,0,,,,49,0.8166666666666667,227,0.850187265917603,3,0.23076923076923078,1,0,
229,shows a sample of such classification errors .,Results,Error analysis .,Sentence_classification,0,,,,50,0.8333333333333334,228,0.8539325842696629,4,0.3076923076923077,1,0,
230,"For the citation in the first row of the table , the model is likely distracted by "" model in ( citation ) "" and "" ILP formulation from ( citation ) "" deeming the sentence is referring to the use of another method from a cited paper and it misses the first part of the sentence describing the motivation .",Results,Error analysis .,Sentence_classification,0,,,,51,0.85,229,0.8576779026217228,5,0.38461538461538464,1,0,
231,"This is likely due to the small number of training instances in the MOTIVATION category , preventing the model to learn such nuances .",Results,Error analysis .,Sentence_classification,0,,,,52,0.8666666666666667,230,0.8614232209737828,6,0.46153846153846156,1,0,
232,"For the examples in the second and third row , it is not clear if it is possible to make the correct prediction without additional context .",Results,Error analysis .,Sentence_classification,0,,,,53,0.8833333333333333,231,0.8651685393258427,7,0.5384615384615384,1,0,
233,And similarly in the last row the instance seems ambiguous without accessing to additional context .,Results,Error analysis .,Sentence_classification,0,,,,54,0.9,232,0.8689138576779026,8,0.6153846153846154,1,0,
234,Similarly as shown in two of FUTUREWORK labels are wrongly classified .,Results,Error analysis .,Sentence_classification,0,,,,55,0.9166666666666666,233,0.8726591760299626,9,0.6923076923076923,1,0,
235,One of them is illustrated in the forth row of where perhaps additional context could have helped the model in identifying the correct label .,Results,Error analysis .,Sentence_classification,0,,,,56,0.9333333333333333,234,0.8764044943820225,10,0.7692307692307693,1,0,
236,"One possible way to prevent this type of errors , is to provide the model with an additional input , modeling the extended surrounding context .",Results,Error analysis .,Sentence_classification,0,,,,57,0.95,235,0.8801498127340824,11,0.8461538461538461,1,0,
237,"We experimented with encoding the extended surrounding context using a BiLSTM and concatenating it with the main citation context vector ( z ) , but it resulted in a large decline in over all performance likely due to the over all noise introduced by the additional context .",Results,Error analysis .,Sentence_classification,0,,,,58,0.9666666666666667,236,0.8838951310861424,12,0.9230769230769231,1,0,
238,A possible future work is to investigate alternative effective approaches for incorporating the surrounding extended context .,Results,Error analysis .,Sentence_classification,0,,,,59,0.9833333333333333,237,0.8876404494382022,13,1.0,1,0,
239,BACKGROUND USE,Results,Error analysis .,Sentence_classification,0,,,,60,1.0,238,0.8913857677902621,0,0.0,1,0,
240,Related Work,,,Sentence_classification,0,,,,0,0.0,239,0.8951310861423221,0,0.0,1,0,
241,There is a large body of work studying the intent of citations and devising categorization systems .,Related Work,Related Work,Sentence_classification,0,,,,1,0.0625,240,0.898876404494382,1,0.0625,0,0,
242,"Most of these efforts provide citation categories thatare too fine - grained , some of which rarely occur in papers .",Related Work,Related Work,Sentence_classification,0,,,,2,0.125,241,0.9026217228464419,2,0.125,0,0,
243,"Therefore , they are hardly useful for automated analysis of scientific publications .",Related Work,Related Work,Sentence_classification,0,,,,3,0.1875,242,0.9063670411985019,3,0.1875,0,0,
244,"To address these problems and to unify previous efforts , in a recent work , proposed a six category system for citation intents .",Related Work,Related Work,Sentence_classification,0,,,,4,0.25,243,0.9101123595505618,4,0.25,0,0,
245,"In this work , we focus on two schemes : ( 1 ) the scheme proposed by and an additional , more coarse - grained generalpurpose category system that we propose ( details in 3 ) .",Related Work,Related Work,Sentence_classification,0,,,,5,0.3125,244,0.9138576779026217,5,0.3125,0,0,
246,"Unlike other schemes thatare domainspecific , our scheme is general and naturally fits in scientific discourse in multiple domains .",Related Work,Related Work,Sentence_classification,0,,,,6,0.375,245,0.9176029962546817,6,0.375,0,0,
247,"Early works in automated citation intent classification were based on rule - based systems ( e.g. , ) .",Related Work,Related Work,Sentence_classification,0,,,,7,0.4375,246,0.9213483146067416,7,0.4375,0,0,
248,"Later , machine learning methods based on linguistic patterns and other hand - engineered features from citation context were found to be effective .",Related Work,Related Work,Sentence_classification,0,,,,8,0.5,247,0.9250936329588015,8,0.5,0,0,
249,"For example , proposed use of "" cue phrases "" , a set of expressions that talk about the act of presenting research in a paper .",Related Work,Related Work,Sentence_classification,0,,,,9,0.5625,248,0.9288389513108615,9,0.5625,0,0,
250,"Abu - Jbara et al. ( 2013 ) relied on lexical , structural , and syntactic features and a linear SVM for classification .",Related Work,Related Work,Sentence_classification,0,,,,10,0.625,249,0.9325842696629213,10,0.625,0,0,
251,Researchers have also investigated methods of finding cited spans in the cited papers .,Related Work,Related Work,Sentence_classification,0,,,,11,0.6875,250,0.9363295880149812,11,0.6875,0,0,
252,"Examples include feature - based methods , domain - specific knowledge , and a recent CNNbased model for joint prediction of cited spans and citation function .",Related Work,Related Work,Sentence_classification,0,,,,12,0.75,251,0.9400749063670412,12,0.75,0,0,
253,We also experimented with CNNs but found the attention BiL - STM model to work significantly better .,Related Work,Related Work,Sentence_classification,0,,,,13,0.8125,252,0.9438202247191011,13,0.8125,0,0,
254,"expanded all pre-existing featurebased efforts on citation intent classification by proposing a comprehensive set of engineered features , including boostrapped patterns , topic modeling , dependency - based , and metadata features for the task .",Related Work,Related Work,Sentence_classification,0,,,,14,0.875,253,0.947565543071161,14,0.875,0,0,
255,"We argue that we can capture necessary information from the citation context using a data driven method , without the need for handengineered domain - dependent features or external resources .",Related Work,Related Work,Sentence_classification,0,,,,15,0.9375,254,0.951310861423221,15,0.9375,0,0,
256,"We propose a novel scaffold neural model for citation intent classification to incorporate structural information of scientific discourse into citations , borrowing the "" scaffold "" terminology from who use auxiliary syntactic tasks for semantic problems .",Related Work,Related Work,Sentence_classification,0,,,,16,1.0,255,0.9550561797752809,16,1.0,0,0,
257,Conclusions and future work,,,Sentence_classification,0,,,,0,0.0,256,0.9588014981273408,0,0.0,1,0,
258,"In this work , we show that structural properties related to scientific discourse can be effectively used to inform citation intent classification .",Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,1,0.1,257,0.9625468164794008,1,0.1,0,0,
259,We propose a multitask learning framework with two auxiliary tasks ( predicting section titles and citation worthiness ) as two scaffolds related to the main task of citation intent prediction .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,2,0.2,258,0.9662921348314607,2,0.2,0,0,
260,Our model achieves state - of - the - art result ( F1 score of 67.9 % ) on the ACL - ARC dataset with 13.3 absolute increase over the best previous results .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,3,0.3,259,0.9700374531835206,3,0.3,0,0,
261,"We additionally introduce SciCite , a new large dataset of citation intents and also show the effectiveness of our model on this dataset .",Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,4,0.4,260,0.9737827715355806,4,0.4,0,0,
262,"Our dataset , unlike existing datasets thatare designed based on a specific domain , is more general and fits in scientific discourse from multiple scientific domains .",Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,5,0.5,261,0.9775280898876404,5,0.5,0,0,
263,We demonstrate that carefully chosen auxiliary tasks thatare inherently relevant to a main task can be leveraged to improve the performance on the main task .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,6,0.6,262,0.9812734082397003,6,0.6,0,0,
264,An interesting line of future work is to explore the design of such tasks or explore the properties or similarities between the auxiliary and the main tasks .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,7,0.7,263,0.9850187265917603,7,0.7,0,0,
265,Another relevant line of work is adapting our model to other domains containing documents with similar linked structured such as Wikipedia articles .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,8,0.8,264,0.9887640449438202,8,0.8,0,0,
266,Future work may benefit from replacing ELMo with other types of contextualized representations such as BERT in our scaffold model .,Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,9,0.9,265,0.9925093632958801,9,0.9,0,0,
267,"For example , at the time of finalizing the camera ready version of this paper , showed that a BERT contextualized representation model trained on scientific text can achieve promising results on the SciCite dataset .",Conclusions and future work,Conclusions and future work,Sentence_classification,0,,,,10,1.0,266,0.9962546816479401,10,1.0,0,0,
